,numax_QLP,e_numax_QLP,numax_CLS,e_numax_CLS,numax_3x3,e_numax_3x3
0,14.8,1.6,13.324593683419014,1.0204843666803978,17.94607847504467,0.4373504428630306
1,28.1,5.4,17.696857708974505,1.545361265559346,17.9193197148462,2.0881966633261695
2,36.7,2.4,47.18090935381319,0.3530677187680895,18.437926946619783,0.4517428567141981
3,44.6,3.2,22.334283592588896,0.7381558389936993,22.334283592588896,0.7381558389936993
4,61.7,3.8,92.45304630013531,17.59003568103133,54.223639144498534,2.652465697933297
5,66.8,3.8,33.40392205736758,0.13659673422280177,33.47078972317711,0.13648356629365715
6,84.2,4.7,48.02644679031768,0.3919157137147683,106.25767412709543,2.6169240468129917
7,95.3,3.9,47.72030418763851,0.2493783228313353,47.72030418763851,0.13241471620809378
8,105.0,4.5,52.568077383889154,27.003780851869298,52.51292339467026,2.6570224856854807
9,119.8,4.6,127.72624117761004,-9999.0,130.04388186965534,-9999.0
10,125.8,6.3,-9999.0,-9999.0,106.62504803411046,0.5519924240539961
11,144.7,7.6,-9999.0,-9999.0,-9999.0,-9999.0
12,151.6,5.7,98.01071666137182,1.9787617110301143,75.82208572904091,0.22415039066429335
13,160.9,13.3,132.36984034620306,1.7772289094547207,135.02144849029483,13.066099363250975
14,181.7,8.7,140.19735814645696,1.7989434654798728,142.16788851514661,2.4959349224672835
15,190.8,7.8,255.45454859413869,2.346256615814081,245.92834451810384,1.7262326036583844
16,198.6,16.6,196.56259715226167,4.1617780322862545,151.73316447846946,1.5529022508530976
17,217.7,8.6,241.43531413509837,5.405706067145883,243.54621027633468,6.757132583932391
18,221.9,12.2,220.44123073452948,8.92468924169269,240.76453765277714,6.136541738982017
19,233.5,14.9,252.37084774467934,1.486302601394502,161.01566170644915,6.719975367342826
20,244.0,14.2,240.85127836883956,3.7119877156214374,244.82266087517954,7.935973736845809
